Umur (bulan),Tinggi Badan (cm),Jenis Kelamin_perempuan
0.5,0.7101929009342903,1
0.016666666666666666,0.19096530568396974,1
0.9166666666666666,0.5658576006152897,1
0.7833333333333333,0.568130597470707,1
0.9,0.6920089260909518,1
0.11666666666666667,0.1908131194714302,1
0.5833333333333334,0.5056231839467306,0
0.03333333333333333,0.19188862745761992,0
0.35,0.5340356446394472,0
0.08333333333333333,0.29764397167604484,0
0.9,0.7022374119403295,1
0.03333333333333333,0.12892609981001135,1
0.18333333333333332,0.4544807546998406,0
0.03333333333333333,0.2239367480130896,0
0.0,0.15173599335611354,1
0.6,0.5272166540731952,0
0.0,0.19963350126416013,0
0.2,0.3635608804831474,1
0.6833333333333333,0.6704154559644869,0
0.8333333333333334,0.6658694622536522,1
0.1,0.36015138520002143,0
0.31666666666666665,0.5385816383502818,0
0.23333333333333334,0.5533561179104945,0
0.5166666666666666,0.6090445408682189,0
0.7666666666666666,0.6283650141392664,0
0.85,0.5454006289165337,0
0.35,0.6431394936994789,0
0.016666666666666666,0.10658102851526363,0
0.48333333333333334,0.4169763065854547,0
0.6666666666666666,0.6760979481030304,1
0.5,0.6772344465307388,1
0.95,0.6476854874103136,0
0.016666666666666666,0.09349870852155151,0
0.03333333333333333,0.13841366028451751,0
0.8833333333333333,0.568130597470707,1
0.1,0.1908131194714302,0
0.8166666666666667,0.7397418600547155,1
0.03333333333333333,0.12912001436532328,0
0.7666666666666666,0.5465371273442424,1
0.35,0.3760623631879426,1
0.6666666666666666,0.6329110078501011,1
0.5166666666666666,0.43516028142879326,1
0.21666666666666667,0.36697037576627334,0
0.3333333333333333,0.5794955817477937,0
0.6,0.5181246666515258,0
0.4,0.5010771902358958,0
0.45,0.6170000298621797,0
0.9666666666666667,0.6897359292355344,1
0.5333333333333333,0.5010771902358958,1
0.15,0.3067359590977141,1
0.2,0.4158398081577459,0
0.016666666666666666,0.3041839271054789,0
1.0,0.9181721132049759,0
0.18333333333333332,0.2385460534351942,1
0.9666666666666667,0.6329110078501011,0
0.5833333333333334,0.7852017971630622,0
0.016666666666666666,0.22478180414620585,0
0.3333333333333333,0.5113056760852739,0
0.55,0.4487982625612973,1
0.9333333333333333,0.7954302830124401,0
0.03333333333333333,0.2085270523193612,1
0.0,0.15994118416284875,0
0.7166666666666667,0.6942819229463689,1
0.2,0.32037394023021815,0
0.8,0.6488219858380223,1
0.0,0.19960221334154238,0
0.2,0.4931217012419352,1
0.3333333333333333,0.45789024998296657,0
0.9666666666666667,0.7601988317534717,1
0.7833333333333333,0.6442759921271878,0
0.016666666666666666,0.1778273637428205,1
0.016666666666666666,0.28192061958516657,1
0.55,0.6476854874103136,0
0.6666666666666666,0.5533561179104945,0
0.7666666666666666,0.5226706603623605,0
0.7666666666666666,0.7340593679161721,1
0.016666666666666666,0.23848079671694067,0
0.05,0.2158160848810209,0
1.0,0.8340712295545348,0
0.3,0.39651933488669877,0
0.5166666666666666,0.4965311965250613,0
0.16666666666666666,0.3226469370856355,0
0.5833333333333334,0.574949588036959,1
0.9333333333333333,0.9045341320724719,0
0.016666666666666666,0.3269139795042112,0
0.95,0.769290819175141,1
0.4,0.5908605660248804,1
0.03333333333333333,0.335088956601602,0
0.8,0.8090682641449441,1
0.6833333333333333,0.6556409764042744,1
0.16666666666666666,0.19422261475455627,1
0.16666666666666666,0.5033501870913132,0
0.3,0.5692670958984157,0
0.13333333333333333,0.22945406601352492,0
0.6833333333333333,0.6908724276632429,0
0.31666666666666665,0.3215104386579267,1
0.3833333333333333,0.3771988616156514,1
0.9166666666666666,0.6931454245186602,0
0.7166666666666667,0.8431632169762041,0
0.03333333333333333,0.19297120424099568,0
0.9666666666666667,0.959086056602488,0
0.016666666666666666,0.20697007150945257,1
0.2,0.3465134040675174,1
0.9666666666666667,0.8545282012532908,0
0.016666666666666666,0.24572984695046263,0
0.21666666666666667,0.39765583331440735,1
0.16666666666666666,0.3567418899168955,1
0.4166666666666667,0.42265879872399803,0
0.05,0.3703798710493993,1
0.4166666666666667,0.5692670958984157,0
0.5333333333333333,0.6101810392959278,0
0.06666666666666667,0.161264160351005,1
0.2,0.45220775784442324,1
0.55,0.5794955817477937,0
0.8166666666666667,0.8431632169762041,1
0.4166666666666667,0.39538283645899,1
0.35,0.554492616338203,0
0.25,0.36583387733856476,0
0.85,0.7170118915005422,1
0.25,0.3374214166458481,0
0.9166666666666666,0.9170356147772675,0
0.36666666666666664,0.4101573160192026,1
0.25,0.5113056760852739,0
0.2833333333333333,0.3567418899168955,0
0.7333333333333333,0.5101691776575652,1
0.016666666666666666,0.30622756393790285,0
0.3,0.5908605660248804,1
0.35,0.43516028142879326,1
0.55,0.6897359292355344,0
0.4166666666666667,0.6317745094223922,0
0.8333333333333334,0.5669940990429986,1
0.5666666666666667,0.7783828065968103,0
0.0,0.09849858121053168,1
0.0,0.09519415711254042,1
0.45,0.39651933488669877,1
0.8333333333333334,0.5351721430671558,1
0.9166666666666666,0.8352077279822435,1
0.8,0.6783709449584477,1
0.3,0.4624362436938013,0
0.4166666666666667,0.4010653285975333,1
0.03333333333333333,0.21716526189284413,1
0.03333333333333333,0.2470072984377465,0
0.0,0.21327247058723742,0
0.11666666666666667,0.31810094337480077,0
0.8833333333333333,0.9329465927651887,0
0.4166666666666667,0.6226825220007229,1
0.0,0.024574703773097284,0
0.05,0.2214985770195642,1
0.016666666666666666,0.26340768826229366,0
0.95,0.6238190204284318,0
0.7833333333333333,0.836344226409952,1
0.0,0.06009458745618057,0
0.23333333333333334,0.38856384589273807,0
0.3833333333333333,0.5760860864646679,0
0.55,0.49994069180818723,0
0.9333333333333333,0.7670178223197236,0
0.18333333333333332,0.3010534669591708,0
0.75,0.5976795565911323,1
0.5,0.5590386100490378,1
0.7666666666666666,0.7704273176028494,1
0.08333333333333333,0.39765583331440735,0
0.7,0.4885757075311006,1
0.016666666666666666,0.20126736998649875,0
0.05,0.21695258330872957,1
0.03333333333333333,0.14268715710576507,0
0.95,0.836344226409952,0
0.6166666666666667,0.4772107232540139,0
0.7166666666666667,0.6783709449584477,0
0.25,0.32719293079647005,1
0.03333333333333333,0.20894872093289196,1
0.03333333333333333,0.38399824793307813,0
0.7,0.8011127751509836,0
0.016666666666666666,0.058793608602226266,0
0.85,0.7727003144582668,1
0.36666666666666664,0.46016324683838394,0
0.6833333333333333,0.7442878537655503,1
0.5666666666666667,0.6999644150849121,0
0.95,0.8136142578557787,0
0.3833333333333333,0.649958484265731,1
0.7833333333333333,0.8863501572291334,0
0.6,0.7226943836390854,1
0.03333333333333333,0.059716541677547585,1
0.23333333333333334,0.38174485532648594,1
0.75,0.684053437096991,1
0.7666666666666666,0.870439179241212,0
0.13333333333333333,0.49880419338047854,0
0.4,0.3771988616156514,1
1.0,0.684053437096991,0
0.0,0.04708339357291169,0
0.2,0.3624243820554388,0
0.6833333333333333,0.6988279166572037,0
0.11666666666666667,0.23513655815206824,0
0.03333333333333333,0.3771127273934991,1
0.8333333333333334,0.6510949826934397,1
0.65,0.7033739103680384,1
0.8333333333333334,0.8045222704341094,0
0.16666666666666666,0.19763211003768222,1
0.6666666666666666,0.6999644150849121,0
0.7333333333333333,0.7226943836390854,1
0.85,0.6510949826934397,1
0.75,0.5283531525009039,0
0.48333333333333334,0.5067596823744391,1
0.85,0.887486655656842,0
0.7166666666666667,0.7988397782955662,1
0.8166666666666667,0.5624481053321638,1
0.05,0.2374095550074855,0
0.6333333333333333,0.6624599669705263,1
0.8833333333333333,0.7817923018799361,1
0.3,0.5249436572177779,1
0.7666666666666666,0.8863501572291334,0
0.05,0.23627305657977682,1
0.8833333333333333,0.8340712295545348,0
0.016666666666666666,0.3215429736805421,1
0.03333333333333333,0.29252850661693397,1
0.4,0.554492616338203,1
0.65,0.6954184213740776,0
1.0,0.7476973490486761,0
1.0,0.7090564025065816,0
0.13333333333333333,0.23968255186290288,1
0.9,0.649958484265731,0
0.43333333333333335,0.5158516697961085,0
1.0,0.7465608506209677,1
0.36666666666666664,0.44311577042275396,0
0.45,0.5976795565911323,1
0.6333333333333333,0.5056231839467306,1
0.43333333333333335,0.5601751084767465,1
0.0,0.20868899079780456,1
0.03333333333333333,0.3796305318125762,0
0.15,0.2624125204170762,1
0.06666666666666667,0.3374214166458481,1
0.7166666666666667,0.6204095251453056,1
0.55,0.7022374119403295,0
0.03333333333333333,0.1173710843044492,0
0.8,0.7931572861570227,0
0.8166666666666667,0.7806558034522276,0
0.5666666666666667,0.5169881682238172,0
0.06666666666666667,0.21240658959789493,0
0.25,0.4612997452660925,0
0.2833333333333333,0.426068294007124,0
0.03333333333333333,0.15826251940751512,1
0.25,0.3544688930614781,1
0.3,0.5340356446394472,1
0.5833333333333334,0.5465371273442424,1
0.8666666666666667,0.639729998416353,0
0.35,0.636320503133227,0
0.6,0.6170000298621797,0
0.5333333333333333,0.49880419338047854,0
0.8833333333333333,0.6442759921271878,0
0.3333333333333333,0.4408427735673366,0
0.35,0.41243031287461995,0
0.43333333333333335,0.5260801556454865,1
0.7666666666666666,0.8761216713797554,0
0.7666666666666666,0.5988160550188412,0
0.5666666666666667,0.5954065597357151,0
0.4,0.6079080424405104,1
0.26666666666666666,0.3340119213627222,0
0.26666666666666666,0.38742734746502927,1
0.4666666666666667,0.5181246666515258,0
0.5666666666666667,0.5431276320611165,0
0.8666666666666667,0.7476973490486761,1
0.8833333333333333,0.6124540361513452,0
0.03333333333333333,0.07032936951109181,1
0.4166666666666667,0.5760860864646679,1
0.75,0.7238308820667944,1
0.6666666666666666,0.8272522389882827,1
0.31666666666666665,0.44538876727817134,1
0.3,0.39765583331440735,0
0.0,0.1397412136942826,0
0.11666666666666667,0.3465134040675174,0
0.5333333333333333,0.7067834056511643,0
0.95,0.836344226409952,1
0.9,0.7840652987353535,1
0.06666666666666667,0.3010534669591708,0
0.016666666666666666,0.2064857178904248,1
0.85,0.9147626179218501,1
0.16666666666666666,0.19649561160997353,1
0.23333333333333334,0.4874392091033919,1
0.8,0.5931335628802977,1
0.7666666666666666,0.7601988317534717,0
0.9666666666666667,0.6772344465307388,0
0.5166666666666666,0.7363323647715895,0
0.26666666666666666,0.42720479243483256,0
0.4,0.6385934999886443,1
0.2,0.31014545438084007,1
0.7333333333333333,0.6681424591090696,1
0.75,0.7386053616270069,0
0.23333333333333334,0.46698223740463585,1
0.5333333333333333,0.5147151713683998,1
0.36666666666666664,0.49994069180818723,0
0.36666666666666664,0.6090445408682189,1
0.7,0.7420148569101329,0
0.65,0.5226706603623605,1
0.3,0.4022018270252421,0
0.35,0.591997064452589,0
0.65,0.6545044779765655,1
0.21666666666666667,0.5203976635069432,0
0.55,0.615863531434471,0
0.6166666666666667,0.7965667814401488,1
0.6,0.5522196194827856,0
0.3833333333333333,0.5067596823744391,1
0.03333333333333333,0.19036209160158857,1
0.0,0.055913295537632135,0
0.45,0.6567774748319829,0
0.65,0.7397418600547155,0
0.016666666666666666,0.3332118847695956,1
0.7166666666666667,0.5772225848923763,1
0.18333333333333332,0.28286949211583223,1
0.6666666666666666,0.6351840047055185,1
0.18333333333333332,0.470391732687762,1
0.5833333333333334,0.4863027106756832,0
0.03333333333333333,0.06588204242498819,0
0.9,0.6010890518742585,0
0.65,0.6442759921271878,0
0.03333333333333333,0.32535764188599214,1
0.35,0.6533679795488571,1
0.8666666666666667,0.7738368128859755,1
0.45,0.5635846037598723,1
0.0,0.08361755833877871,0
0.016666666666666666,0.27043600884607955,1
0.5166666666666666,0.5465371273442424,0
0.75,0.8227062452774482,1
0.03333333333333333,0.08675677108612923,1
0.03333333333333333,0.12595497205748152,1
0.3833333333333333,0.5351721430671558,1
0.65,0.5806320801755024,0
0.016666666666666666,0.3366390277959087,0
0.0,0.030259046093764008,0
0.03333333333333333,0.23835229046515394,1
0.5833333333333334,0.7101929009342903,1
0.23333333333333334,0.28173299368812343,1
0.4,0.4635727421215099,0
0.43333333333333335,0.5499466226273685,1
0.9333333333333333,0.6681424591090696,1
0.5833333333333334,0.5169881682238172,1
0.6,0.7567893364703454,1
0.9,0.5988160550188412,0
0.5,0.5044866855190219,1
0.8166666666666667,0.5772225848923763,1
0.2,0.30218996538687937,1
0.0,0.16991390184779953,0
0.9666666666666667,0.6965549198017863,1
0.03333333333333333,0.23774303014630915,0
0.43333333333333335,0.5283531525009039,1
0.25,0.45789024998296657,1
0.7666666666666666,0.7920207877293143,0
0.0,0.020883452573219496,1
0.03333333333333333,0.15325948026116643,0
0.55,0.7556528380426369,0
0.9,0.8340712295545348,0
0.08333333333333333,0.38060835689877737,0
0.9666666666666667,0.870439179241212,0
0.016666666666666666,0.3266828283850919,0
0.85,0.8806676650905901,1
0.7,0.5863145723140456,0
0.016666666666666666,0.24860085930625642,0
0.55,0.5067596823744391,1
0.16666666666666666,0.3408309119289741,0
0.6666666666666666,0.5692670958984157,1
0.016666666666666666,0.13026016704528465,1
0.7833333333333333,0.8602106933918342,1
0.65,0.7101929009342903,1
0.48333333333333334,0.47493772639859655,0
0.26666666666666666,0.4033383254529507,0
0.3,0.45334425627213204,1
0.0,0.17511135229576613,1
0.9,0.6624599669705263,0
0.31666666666666665,0.5056231839467306,0
0.03333333333333333,0.14720038249788303,0
0.35,0.3771988616156514,1
0.65,0.7670178223197236,0
0.26666666666666666,0.3374214166458481,0
0.5166666666666666,0.7647448254643062,0
0.8333333333333334,0.8306617342714088,0
0.016666666666666666,0.09885382102626572,0
0.016666666666666666,0.15362526667152254,1
0.8833333333333333,0.7908842893016054,1
0.3333333333333333,0.4806202185371399,1
0.18333333333333332,0.2783234984049975,0
0.26666666666666666,0.31241845123625744,1
0.016666666666666666,0.27749023179042376,1
0.08333333333333333,0.137397693369123,1
0.05,0.2760505015495801,1
0.03333333333333333,0.241380228532189,0
0.7333333333333333,0.591997064452589,0
0.08333333333333333,0.13853419179683168,1
0.1,0.20104160532080828,0
0.36666666666666664,0.6204095251453056,1
0.05,0.14876267764620965,0
0.016666666666666666,0.24731735409281397,1
0.85,0.6385934999886443,0
0.31666666666666665,0.5022136886636046,1
0.8166666666666667,0.8227062452774482,1
0.7833333333333333,0.8647566871026687,0
0.16666666666666666,0.3987923317421159,1
0.05,0.28059649526041486,0
0.45,0.47607422482630535,1
0.6666666666666666,0.8056587688618183,0
0.55,0.43061428771795873,1
0.4666666666666667,0.615863531434471,1
0.85,0.7738368128859755,1
0.03333333333333333,0.32113632243010193,0
0.31666666666666665,0.4794837201094313,1
0.5,0.5647211021875812,1
0.31666666666666665,0.37265286790481666,0
0.4666666666666667,0.5692670958984157,0
1.0,0.8442997154039128,0
0.25,0.4965311965250613,1
0.5,0.5249436572177779,1
0.0,0.1913195355009939,0
0.36666666666666664,0.4249317955794154,1
0.7166666666666667,0.721557885211377,1
0.0,0.14654862671710667,0
0.4,0.41243031287461995,1
0.5,0.6647329638259437,0
0.03333333333333333,0.18919011195010182,0
0.8,0.6351840047055185,1
0.6166666666666667,0.7704273176028494,1
0.5333333333333333,0.42947778929024993,1
0.7,0.6749614496753217,0
0.75,0.8647566871026687,1
0.95,0.8727121760966293,0
0.8833333333333333,0.6204095251453056,0
0.0,0.11631668389940153,1
0.18333333333333332,0.4340237830010847,0
0.06666666666666667,0.2533205329954068,1
0.7333333333333333,0.5044866855190219,0
0.85,0.6113175377236363,1
0.7666666666666666,0.8806676650905901,1
0.6,0.5363086414948646,0
0.85,0.7954302830124401,1
0.7,0.7636083270365975,0
0.7833333333333333,0.8545282012532908,0
0.43333333333333335,0.6670059606813611,1
0.016666666666666666,0.284847484357892,0
0.3333333333333333,0.5203976635069432,1
0.8333333333333334,0.7158753930728335,0
0.7333333333333333,0.5260801556454865,0
0.65,0.5010771902358958,1
0.4666666666666667,0.5760860864646679,1
0.5,0.6760979481030304,0
0.35,0.639729998416353,0
0.016666666666666666,0.2960010247202328,0
0.5833333333333334,0.5738130896092505,0
0.7333333333333333,0.6817804402415736,1
0.7,0.5260801556454865,1
0.55,0.6692789575367785,0
0.016666666666666666,0.2876761452092299,0
0.016666666666666666,0.16569940605219657,0
0.9,0.8920326493676768,1
0.8333333333333334,0.849982207542456,1
0.08333333333333333,0.39651933488669877,1
0.5333333333333333,0.5601751084767465,0
0.95,0.7340593679161721,1
0.6166666666666667,0.7817923018799361,1
0.9,0.591997064452589,0
0.6,0.5294896509286124,0
0.8333333333333334,0.5772225848923763,1
0.5,0.6954184213740776,1
0.36666666666666664,0.4385697767119192,1
0.5333333333333333,0.5306261493563212,0
0.0,0.11399958480557248,0
0.3,0.48971220595880915,0
0.2,0.5056231839467306,1
0.2833333333333333,0.5328991462117385,1
0.4,0.5317626477840298,0
0.0,0.0493396888174269,1
0.26666666666666666,0.4863027106756832,0
0.6666666666666666,0.7579258348980543,0
0.21666666666666667,0.3226469370856355,1
0.48333333333333334,0.568130597470707,0
0.5,0.4112938144469114,1
0.8333333333333334,0.7022374119403295,1
0.9,0.7454243521932588,1
0.25,0.4953946980973525,1
0.8333333333333334,0.7908842893016054,1
0.11666666666666667,0.28968848268208414,0
0.6,0.6795074433861562,0
0.0,0.15664935837149796,0
0.35,0.4863027106756832,1
0.48333333333333334,0.45107125941671466,1
0.65,0.7192848883559596,1
0.5,0.4715282311154706,1
0.8,0.591997064452589,0
0.7666666666666666,0.5328991462117385,1
0.8333333333333334,0.9011246367893461,0
0.95,0.6567774748319829,1
0.8333333333333334,0.5817685786032111,0
0.6333333333333333,0.5090326792298565,0
0.7666666666666666,0.8033857720064009,1
0.9666666666666667,0.8999881383616374,0
0.9833333333333333,0.9181721132049759,0
0.9166666666666666,0.7431513553378416,1
0.36666666666666664,0.5556291147659119,0
0.75,0.5942700613080064,1
0.0,0.0864871635710821,0
0.016666666666666666,0.3323241119842002,1
0.6833333333333333,0.7920207877293143,0
0.0,0.06266113011328356,0
0.36666666666666664,0.5283531525009039,1
0.26666666666666666,0.4965311965250613,1
0.0,0.1110169182893107,0
0.0,0.06592747731834903,0
0.5,0.6317745094223922,0
0.7166666666666667,0.7908842893016054,1
0.45,0.3851543506096121,1
0.8166666666666667,0.6885994308078255,1
0.05,0.24991103771228085,0
0.03333333333333333,0.3840043536657606,1
0.2833333333333333,0.5840415754586284,1
0.45,0.7022374119403295,0
0.85,0.6647329638259437,1
0.6166666666666667,0.7238308820667944,1
0.21666666666666667,0.44538876727817134,1
0.4,0.6374570015609357,1
0.21666666666666667,0.391973341175864,0
0.7,0.697691418229495,1
0.6166666666666667,0.7158753930728335,0
0.9666666666666667,0.7897477908738969,0
0.5166666666666666,0.5010771902358958,1
0.7833333333333333,0.5704035943261244,1
0.06666666666666667,0.31923744180250935,1
0.45,0.7090564025065816,1
0.016666666666666666,0.13445574884576106,1
0.3,0.313554949663966,1
0.9,0.7624718286088888,1
0.13333333333333333,0.31014545438084007,1
0.36666666666666664,0.6010890518742585,0
0.9666666666666667,0.8761216713797554,1
0.03333333333333333,0.26465372395701225,0
0.15,0.2999169685314622,1
0.65,0.7340593679161721,1
0.36666666666666664,0.6567774748319829,0
0.36666666666666664,0.6181365282898884,1
0.55,0.568130597470707,1
0.016666666666666666,0.10642394866909144,0
0.45,0.37833536004336,1
0.0,0.0866492165224283,0
0.2833333333333333,0.5579021116213291,0
0.6333333333333333,0.6135905345790537,1
0.6833333333333333,0.6408664968440617,0
0.7833333333333333,0.8420267185484954,1
0.45,0.42834129086254136,1
0.03333333333333333,0.34673499048471934,0
0.15,0.46698223740463585,1
0.8666666666666667,0.9249911037712281,1
0.5,0.6522314811211484,0
0.016666666666666666,0.13244809273152114,0
0.8,0.5499466226273685,1
0.9833333333333333,0.8465727122593302,1
0.2833333333333333,0.34196741035668266,1
0.3833333333333333,0.6147270330067623,1
0.9,0.5669940990429986,1
0.6333333333333333,0.782928800307645,0
0.8833333333333333,0.701100913512621,0
0.6166666666666667,0.5260801556454865,0
0.95,0.9443115770422753,0
0.016666666666666666,0.1109286973122019,0
0.4166666666666667,0.5317626477840298,1
0.8333333333333334,0.6442759921271878,0
0.9333333333333333,0.9090801257833067,1
0.8333333333333334,0.8045222704341094,1
0.6833333333333333,0.5613116069044551,1
0.45,0.7158753930728335,0
0.31666666666666665,0.38288135375419474,1
0.1,0.31810094337480077,1
0.48333333333333334,0.5340356446394472,1
0.4666666666666667,0.5294896509286124,0
0.8666666666666667,0.8374807248376609,1
0.9,0.9499940691808185,0
0.03333333333333333,0.21968735704812048,1
0.65,0.6067715440128018,1
0.75,0.8658931855303774,0
0.4666666666666667,0.46811873583234465,0
0.11666666666666667,0.23968255186290288,0
0.7333333333333333,0.6454124905548962,0
0.5,0.6295015125669751,1
0.5333333333333333,0.6897359292355344,1
0.5833333333333334,0.7238308820667944,1
0.016666666666666666,0.030468762785054893,0
0.6166666666666667,0.7476973490486761,0
0.5333333333333333,0.5022136886636046,1
0.55,0.636320503133227,1
0.7833333333333333,0.8306617342714088,1
0.48333333333333334,0.4794837201094313,1
0.3833333333333333,0.41356681130232875,1
0.9666666666666667,0.6079080424405104,0
0.85,0.7727003144582668,0
0.8,0.8249792421328653,0
0.5166666666666666,0.5374451399225731,1
0.7166666666666667,0.7158753930728335,0
0.9333333333333333,0.8397537216930783,0
0.7333333333333333,0.6908724276632429,1
0.11666666666666667,0.33514841979043075,1
0.0,0.135755296734144,0
0.4666666666666667,0.6613234685428176,1
0.65,0.5783590833200852,0
0.08333333333333333,0.3715163694771081,0
1.0,0.6385934999886443,0
0.03333333333333333,0.22962239713642896,0
0.55,0.5272166540731952,0
0.5833333333333334,0.6897359292355344,1
0.16666666666666666,0.4010653285975333,0
0.5666666666666667,0.7192848883559596,0
0.7666666666666666,0.8511187059701647,0
0.0,0.1864166134895341,0
0.8333333333333334,0.5806320801755024,1
0.5833333333333334,0.6090445408682189,0
0.2833333333333333,0.43629677985650206,0
0.8833333333333333,0.8818041635182986,0
0.5166666666666666,0.45789024998296657,1
0.2833333333333333,0.5169881682238172,0
0.6333333333333333,0.5181246666515258,0
0.3,0.37378936633252546,0
0.9166666666666666,0.8227062452774482,0
0.23333333333333334,0.2999169685314622,0
0.7,0.8136142578557787,1
0.0,0.19474211280425857,0
0.36666666666666664,0.5851780738863371,0
0.16666666666666666,0.24877453928457216,0
0.7333333333333333,0.8011127751509836,0
0.8333333333333334,0.8136142578557787,0
0.9166666666666666,0.887486655656842,0
0.5,0.4556172531275492,1
0.03333333333333333,0.3110046655739145,0
0.7333333333333333,0.6431394936994789,0
0.6333333333333333,0.588587569169463,1
0.5833333333333334,0.7874747940184795,0
0.8833333333333333,0.7658813238920149,1
0.65,0.7908842893016054,0
0.9333333333333333,0.7863382955907708,0
0.13333333333333333,0.18626712576059556,1
0.7666666666666666,0.5635846037598723,0
0.05,0.17944813519434355,0
0.3,0.5306261493563212,0
0.6666666666666666,0.5965430581634238,1
0.6833333333333333,0.5704035943261244,1
0.8166666666666667,0.6817804402415736,1
0.75,0.5488101241996598,1
0.85,0.5374451399225731,1
0.36666666666666664,0.6658694622536522,1
0.03333333333333333,0.2503536751192318,0
0.35,0.35219589620606073,1
0.9333333333333333,0.8999881383616374,0
0.26666666666666666,0.49084870438651795,1
0.26666666666666666,0.313554949663966,0
0.85,0.7136023962174162,0
0.9833333333333333,0.8204332484220308,0
0.36666666666666664,0.3465134040675174,1
0.48333333333333334,0.6101810392959278,0
0.9,0.9329465927651887,1
0.55,0.4328872845733759,0
0.06666666666666667,0.2680950125556195,0
0.55,0.5954065597357151,1
0.5666666666666667,0.5942700613080064,1
0.43333333333333335,0.5954065597357151,0
0.03333333333333333,0.2832252839961411,1
0.31666666666666665,0.5408546352056991,0
0.6333333333333333,0.5806320801755024,0
0.7666666666666666,0.6204095251453056,1
0.7666666666666666,0.7817923018799361,1
0.1,0.2374095550074855,0
0.06666666666666667,0.14648968079079228,0
0.9333333333333333,0.6510949826934397,0
0.9166666666666666,0.5647211021875812,0
0.11666666666666667,0.24081905029061157,0
0.8,0.5385816383502818,1
0.6833333333333333,0.568130597470707,1
0.9833333333333333,0.8147507562834876,1
0.7666666666666666,0.7329228694884636,1
0.48333333333333334,0.731786371060755,1
0.3833333333333333,0.5476736257719511,1
0.03333333333333333,0.05719910159895247,1
0.7,0.6420029952717704,1
0.23333333333333334,0.3465134040675174,1
0.45,0.602225550301967,0
0.5,0.6772344465307388,0
0.4,0.39538283645899,0
0.45,0.5647211021875812,1
0.0,0.1823585290960379,0
0.0,0.2167231407085627,0
0.55,0.6351840047055185,0
0.4,0.39765583331440735,0
0.9,0.5601751084767465,1
0.6333333333333333,0.48175671696484856,1
0.6666666666666666,0.5124421745129825,1
0.26666666666666666,0.4544807546998406,0
0.9166666666666666,0.7170118915005422,1
0.55,0.5806320801755024,1
0.35,0.3408309119289741,1
0.7833333333333333,0.7817923018799361,0
0.75,0.5522196194827856,1
0.95,0.769290819175141,0
0.9,0.6079080424405104,1
0.13333333333333333,0.36128788362773,1
0.48333333333333334,0.6431394936994789,0
0.1,0.3862908490373207,0
0.6333333333333333,0.5442641304888252,1
0.016666666666666666,0.3340553466455487,0
0.5166666666666666,0.660186970115109,1
0.9,0.7158753930728335,0
0.1,0.3942463380312814,0
0.0,0.05632986630612391,1
0.7166666666666667,0.6795074433861562,0
0.16666666666666666,0.4726647295431792,0
0.9166666666666666,0.6090445408682189,0
0.36666666666666664,0.5510831210550772,1
0.016666666666666666,0.09899482322476083,0
0.5666666666666667,0.5215341619346519,0
0.7,0.4965311965250613,1
0.03333333333333333,0.36692403060934187,1
0.6666666666666666,0.6795074433861562,0
0.75,0.5556291147659119,0
0.0,0.19202553302627157,1
0.9,0.687462932380117,1
0.65,0.7090564025065816,0
0.0,0.06665792877410015,0
0.75,0.8238427437051569,0
0.016666666666666666,0.14618201489473415,0
0.03333333333333333,0.3756691259969763,1
0.4,0.6340475062778096,0
0.0,0.19190590395070428,0
0.4666666666666667,0.6408664968440617,1
0.23333333333333334,0.3328754229350134,1
0.016666666666666666,0.20374414625097126,0
0.65,0.5772225848923763,1
0.55,0.4419792719950454,0
0.0,0.14179856375250866,1
0.9166666666666666,0.568130597470707,1
0.2,0.2919614795375015,0
0.08333333333333333,0.21922558016414684,1
0.16666666666666666,0.31241845123625744,0
0.03333333333333333,0.18167075290025325,1
0.6666666666666666,0.5328991462117385,1
0.18333333333333332,0.48289321539255725,0
0.4666666666666667,0.391973341175864,1
0.5166666666666666,0.7386053616270069,0
0.7333333333333333,0.7715638160305583,1
0.2833333333333333,0.5783590833200852,1
0.1,0.32037394023021815,0
0.6666666666666666,0.6101810392959278,0
0.06666666666666667,0.27491400312187153,0
0.08333333333333333,0.1601276619232963,1
0.0,0.21739178838453221,1
0.8666666666666667,0.8045222704341094,0
0.8166666666666667,0.7806558034522276,1
0.9833333333333333,0.8374807248376609,1
0.13333333333333333,0.3715163694771081,0
0.26666666666666666,0.31014545438084007,1
0.3333333333333333,0.3635608804831474,1
0.13333333333333333,0.36469737891085596,1
0.95,0.8397537216930783,0
0.016666666666666666,0.24208517069417534,1
0.016666666666666666,0.259279189422863,1
0.5333333333333333,0.6181365282898884,1
0.75,0.5783590833200852,0
0.2,0.29537097482062746,1
1.0,0.7454243521932588,0
0.85,0.8442997154039128,0
0.016666666666666666,0.2726696948523164,1
0.5166666666666666,0.5101691776575652,0
0.3833333333333333,0.5772225848923763,1
0.48333333333333334,0.3987923317421159,1
0.9166666666666666,0.9465845738976927,1
0.1,0.3840178521819033,1
0.06666666666666667,0.12489621066432766,1
0.8,0.8863501572291334,1
0.7666666666666666,0.86362018867496,1
0.2833333333333333,0.44993476098900587,1
0.2,0.36810687419398214,0
0.6,0.7056469072234556,1
0.7666666666666666,0.5249436572177779,1
0.6833333333333333,0.6783709449584477,1
0.4,0.5988160550188412,1
0.43333333333333335,0.6476854874103136,0
0.7166666666666667,0.7965667814401488,0
